id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
125145,15774104,Kao,850,Germany,Male,37.0,3,123599.49,2,1.0,1.0,88960.38,1
98151,15777067,Clark,624,France,Female,35.0,4,0.0,2,1.0,0.0,13898.31,0
108795,15784320,Teng,693,Spain,Male,35.0,7,0.0,1,0.0,1.0,82709.8,0
129752,15632946,Hsieh,704,France,Male,36.0,9,121428.04,1,1.0,0.0,159815.49,0
81886,15706587,Johnston,560,Germany,Male,57.0,0,0.0,2,0.0,1.0,116781.71,0
37792,15751180,Gidney,729,Germany,Female,45.0,0,115545.28,2,1.0,1.0,162449.48,1
72219,15623102,Onyemachukwu,628,France,Female,30.0,2,0.0,2,1.0,1.0,140197.42,0
7327,15645942,Macleod,689,Spain,Male,28.0,2,0.0,2,0.0,0.0,164768.82,1
98404,15585282,Nkemakonam,681,Spain,Male,41.0,8,97910.16,1,1.0,0.0,162487.22,0
41573,15803136,Onyekaozulu,727,Germany,Female,23.0,2,184244.86,2,1.0,1.0,105898.69,0
10564,15659486,Y?,632,Germany,Female,50.0,7,106518.76,2,0.0,0.0,176725.98,1
142057,15770309,MacDonnell,644,Spain,Female,40.0,4,128398.38,1,1.0,1.0,176091.31,0
109541,15742116,H?,635,France,Male,26.0,9,0.0,2,0.0,1.0,106040.97,0
62779,15775949,Toscani,613,Germany,Male,40.0,3,133723.43,1,0.0,0.0,101382.86,0
89786,15568819,Genovese,584,France,Male,36.0,4,0.0,2,1.0,0.0,93718.16,0
145580,15707602,Macleod,539,France,Female,27.0,2,127286.04,2,1.0,1.0,166929.43,0
106799,15639357,Ku,473,France,Male,32.0,7,0.0,2,1.0,0.0,153960.97,0
87788,15696054,Yao,525,Germany,Female,28.0,2,157989.21,1,1.0,1.0,100687.67,0
108653,15592645,Gibbons,591,Spain,Male,37.0,4,0.0,2,0.0,1.0,25684.93,0
45871,15711396,Henderson,427,Spain,Male,42.0,8,0.0,1,1.0,1.0,82870.75,1
4204,15575024,Ch'ien,773,Germany,Male,32.0,7,137755.68,2,1.0,0.0,143829.69,0
71289,15625080,Hs?,645,Germany,Male,38.0,8,142352.64,1,1.0,0.0,156781.05,0
156292,15783020,Chinweike,650,Germany,Female,43.0,7,102783.31,1,1.0,0.0,134910.58,0
148177,15579189,Palerma,662,France,Female,38.0,10,113908.32,1,1.0,1.0,141069.44,0
74871,15605665,Scott,748,Spain,Female,43.0,4,0.0,2,1.0,0.0,74890.59,0
114961,15610643,Robertson,695,France,Male,37.0,8,80953.84,1,1.0,1.0,186784.04,0
63593,15804787,Onyemauchechukwu,562,France,Male,30.0,5,87140.85,1,1.0,1.0,39351.64,0
72900,15724161,Hao,678,France,Male,39.0,8,0.0,1,1.0,0.0,11205.6,0
131868,15696835,Hsia,684,Spain,Male,28.0,3,0.0,2,0.0,0.0,150836.92,0
114115,15682355,Sabbatini,772,Germany,Male,42.0,3,75075.31,2,1.0,1.0,92826.35,0
133417,15586969,T'ang,749,France,Female,34.0,2,0.0,1,1.0,0.0,177035.94,0
91492,15653776,Milne,637,Spain,Female,41.0,8,100606.02,1,0.0,1.0,162438.17,0
8536,15744127,Chikwendu,580,Germany,Female,33.0,8,151853.87,1,1.0,0.0,155700.22,1
73879,15627352,Ch'iu,529,Spain,Female,43.0,5,151822.81,1,1.0,1.0,123850.24,0
64414,15715750,Mazzanti,682,France,Male,43.0,1,152875.79,1,1.0,1.0,137843.07,0
123161,15593094,Goddard,507,France,Male,27.0,9,0.0,2,1.0,1.0,142680.64,0
136734,15578980,Robinson,786,France,Male,33.0,9,0.0,2,1.0,1.0,144517.19,0
160313,15652401,Lafleur,689,France,Male,38.0,5,0.0,1,1.0,0.0,108098.28,0
14526,15764226,Moss,659,France,Female,36.0,5,119547.46,2,1.0,0.0,116249.72,0
153208,15617603,Pinto,671,France,Male,41.0,2,0.0,2,1.0,1.0,56794.28,0
151879,15641732,Mancini,528,Spain,Male,38.0,9,99786.07,1,0.0,1.0,111149.98,0
137929,15737832,Robertson,771,Spain,Male,45.0,0,139825.56,1,0.0,0.0,170984.97,0
45187,15777896,Folliero,696,Germany,Female,40.0,0,90124.64,2,0.0,1.0,138527.56,0
44885,15736510,Hao,844,France,Male,34.0,7,144450.58,1,0.0,1.0,107667.91,0
152758,15792473,Liao,587,France,Female,38.0,1,0.0,2,1.0,1.0,182354.46,0
163477,15632899,Nkemdirim,850,Germany,Female,51.0,5,135877.76,2,1.0,1.0,41967.33,0
51187,15751132,Fanucci,705,Spain,Male,45.0,8,0.0,2,0.0,0.0,70532.53,0
24964,15569095,Okwudiliolisa,754,France,Female,64.0,7,95671.64,1,1.0,0.0,10883.84,1
98614,15804862,Kenechukwu,649,France,Female,51.0,7,122453.97,1,1.0,0.0,99061.75,0
102389,15585067,Palermo,651,Spain,Female,36.0,9,0.0,1,0.0,0.0,167023.95,0
110363,15691926,Walker,589,France,Male,30.0,7,0.0,1,1.0,0.0,115950.97,0
28022,15642655,Folliero,582,France,Male,39.0,4,0.0,2,1.0,1.0,162719.69,0
2720,15787151,Liao,639,France,Female,36.0,7,0.0,2,1.0,1.0,198969.78,0
20532,15762798,Maclean,633,France,Male,21.0,9,0.0,2,1.0,0.0,131804.12,0
128363,15694859,Efimov,695,Germany,Male,36.0,2,122029.15,2,1.0,1.0,106040.97,0
83345,15593900,Onyemauchechukwu,758,France,Female,38.0,2,0.0,2,0.0,1.0,151924.9,0
82079,15682455,Babbage,659,France,Male,31.0,5,0.0,2,1.0,1.0,96517.96,0
126089,15640686,Butler,733,France,Male,33.0,9,123371.78,1,0.0,0.0,141872.52,1
10877,15625698,Hs?,645,France,Female,36.0,9,0.0,2,1.0,0.0,57974.62,0
131190,15701074,Tuan,587,Germany,Female,58.0,1,112572.04,1,1.0,1.0,121840.2,1
157238,15786680,Onyemauchechukwu,757,Spain,Female,39.0,6,0.0,1,1.0,0.0,71473.15,1
63362,15802501,Onyeorulu,724,Germany,Male,35.0,5,103564.83,1,1.0,0.0,121085.72,1
116630,15673929,Onyemauchechi,611,France,Female,30.0,9,0.0,2,1.0,1.0,199644.2,0
108207,15791326,Burdekin,599,France,Male,44.0,9,0.0,2,1.0,1.0,103099.22,0
21616,15570601,Trevisano,715,France,Female,38.0,4,0.0,1,1.0,1.0,103381.04,0
125491,15774358,Bellucci,732,France,Male,39.0,0,0.0,1,1.0,1.0,159553.45,0
106916,15810460,Foveaux,651,Spain,Male,41.0,5,0.0,2,1.0,0.0,189428.87,0
81548,15803654,Wei,790,Germany,Female,31.0,2,151290.16,1,1.0,1.0,172437.12,0
26433,15810786,McElhone,648,France,Male,46.0,6,0.0,2,0.0,0.0,131389.39,1
76510,15605622,McMillan,841,Spain,Male,28.0,3,0.0,2,1.0,0.0,179436.6,0
97404,15725818,Chibuzo,675,Germany,Male,40.0,4,107041.3,1,1.0,0.0,142783.98,0
122350,15602909,Le Gallienne,600,France,Male,37.0,7,77780.29,1,1.0,1.0,54439.53,0
151284,15675380,Yermolayev,675,France,Male,56.0,5,0.0,2,1.0,0.0,109891.4,0
53767,15804787,Hsueh,653,Germany,Male,35.0,6,96674.55,2,1.0,1.0,119890.86,0
82646,15794530,Ch'ien,705,Germany,Male,28.0,10,123474.09,2,1.0,1.0,173599.76,0
125065,15582940,Thompson,611,Germany,Male,32.0,10,131778.08,2,1.0,0.0,142903.44,0
7040,15745001,Purdy,714,France,Male,22.0,5,131607.33,1,1.0,0.0,88866.85,0
80339,15593778,Craig,613,Spain,Male,36.0,3,118311.76,1,1.0,1.0,74849.46,0
22509,15632977,Hsiao,745,France,Male,47.0,0,0.0,2,0.0,0.0,145789.71,0
120643,15655175,Udegbulam,628,France,Female,28.0,4,0.0,3,1.0,0.0,82996.47,1
164817,15770174,Chukwunonso,571,France,Male,26.0,2,116980.53,1,1.0,1.0,115068.99,0
35014,15648067,Tung,645,France,Male,37.0,9,0.0,2,1.0,1.0,133617.43,0
35774,15573520,Fennell,648,France,Female,32.0,5,0.0,1,0.0,1.0,176770.28,0
97457,15691483,Crawford,582,France,Male,29.0,7,0.0,2,1.0,0.0,158891.79,0
2422,15790757,P'eng,589,France,Female,21.0,2,0.0,2,1.0,0.0,183566.74,0
134582,15659656,Nepean,516,France,Male,36.0,4,110837.73,2,0.0,0.0,126419.8,0
137159,15616280,Hsia,682,France,Male,44.0,2,0.0,1,1.0,0.0,61094.53,0
139827,15755731,Davis,635,Germany,Male,24.0,1,117005.55,1,0.0,1.0,123646.57,1
96495,15664523,Black,639,Germany,Female,49.0,8,152899.24,1,0.0,0.0,82970.69,1
127084,15671172,Tung,683,France,Female,29.0,9,0.0,2,1.0,1.0,163617.07,0
124177,15684512,Demidov,556,France,Male,38.0,6,0.0,2,0.0,0.0,125939.22,0
93890,15600575,Padovano,802,France,Male,27.0,9,0.0,2,1.0,1.0,47322.05,0
58806,15750055,Tuan,697,Germany,Male,37.0,7,109346.13,1,0.0,0.0,160529.71,0
107626,15725036,Yuryeva,713,Spain,Male,37.0,4,0.0,1,1.0,0.0,1557.82,0
12227,15713659,Obialo,706,Spain,Male,50.0,9,0.0,1,1.0,0.0,137791.18,1
27949,15602324,Pisano,684,Spain,Female,33.0,8,0.0,2,1.0,0.0,94732.86,0
67677,15720847,Gallo,760,France,Female,35.0,0,0.0,2,1.0,0.0,118983.18,0
33605,15622083,Chiang,544,Germany,Male,47.0,3,121053.89,1,1.0,1.0,144867.09,1
97296,15751524,Chidi,712,France,Female,40.0,0,125487.89,1,1.0,1.0,158111.71,0
136649,15631681,Ponomarev,729,France,Female,40.0,5,0.0,2,1.0,0.0,142538.31,0
37018,15619238,Kudryashova,698,France,Male,40.0,5,0.0,2,0.0,1.0,45956.05,0
75714,15805769,Nnanna,686,Germany,Male,32.0,2,90544.0,1,1.0,1.0,107712.42,0
143178,15628112,Frolova,588,France,Male,38.0,1,0.0,2,1.0,1.0,151902.78,0
163350,15768387,Nott,581,France,Male,41.0,5,0.0,2,1.0,1.0,29737.14,0
101345,15703588,Genovese,684,France,Male,21.0,9,0.0,2,1.0,0.0,40318.33,0
82673,15624993,Palermo,684,France,Male,25.0,6,0.0,2,1.0,1.0,55470.78,0
86704,15713644,Trevisani,576,France,Male,29.0,5,0.0,1,0.0,1.0,134638.28,0
82792,15677906,Davison,850,Germany,Female,44.0,2,128509.63,2,0.0,0.0,127944.16,1
155188,15586523,Ricci,641,France,Male,35.0,5,0.0,2,1.0,0.0,83238.4,0
150791,15777959,Kao,653,France,Male,34.0,3,0.0,2,1.0,0.0,130504.49,0
97006,15688059,Udinese,669,Germany,Female,32.0,9,165801.68,1,1.0,0.0,141798.02,0
106135,15613292,Chuang,693,France,Female,33.0,8,97720.79,2,1.0,0.0,38122.84,0
128418,15643916,Munro,619,Spain,Male,46.0,3,62400.48,1,1.0,0.0,132498.39,0
95997,15682928,Tseng,676,France,Female,62.0,9,0.0,1,1.0,0.0,64872.55,1
76259,15679249,Chou,558,Germany,Male,36.0,7,139422.37,1,1.0,1.0,17941.16,0
157185,15569976,Woronoff,754,France,Male,65.0,1,0.0,2,1.0,1.0,121529.59,0
126465,15656096,Shih,731,Spain,Female,38.0,4,0.0,1,1.0,0.0,71159.1,0
150471,15680399,Tung,672,France,Female,40.0,3,0.0,3,1.0,0.0,18364.19,1
98805,15790596,Moran,850,France,Male,39.0,10,141829.67,1,1.0,1.0,92748.16,0
13350,15680772,Hu,721,Spain,Female,36.0,2,0.0,1,1.0,0.0,106977.8,0
10344,15605375,Zuyeva,641,France,Female,39.0,1,0.0,2,0.0,1.0,61315.17,0
151923,15699492,Ch'eng,677,Germany,Female,41.0,8,142910.15,1,0.0,0.0,180890.4,0
52337,15669293,Hovell,517,France,Male,57.0,5,113308.84,2,0.0,1.0,31517.16,0
26264,15681180,Chinwendu,558,Germany,Female,47.0,2,155423.17,1,1.0,0.0,113553.43,1
62055,15782778,Ozerova,600,France,Male,40.0,1,0.0,1,0.0,1.0,19842.22,0
50279,15768476,Chukwudi,850,France,Male,45.0,8,0.0,2,0.0,1.0,56991.66,0
20643,15781347,Okeke,634,Germany,Female,31.0,6,146622.35,1,1.0,0.0,134874.02,1
148497,15603665,Colombo,638,Germany,Female,39.0,0,122501.28,1,1.0,1.0,95007.8,0
74156,15644856,Oluchukwu,725,France,Female,36.0,4,0.0,1,1.0,0.0,151368.37,1
81921,15592814,Maclean,716,France,Male,25.0,1,0.0,2,0.0,1.0,181479.95,0
52099,15807312,Maclean,703,France,Female,30.0,5,0.0,2,1.0,1.0,64420.07,0
72400,15724892,Onwumelu,765,Spain,Female,41.0,7,102962.62,1,1.0,1.0,119817.19,0
127713,15780128,Tuan,713,France,Female,31.0,8,0.0,2,1.0,1.0,119327.75,0
85889,15643082,Chiedozie,681,Germany,Male,30.0,7,118879.36,1,1.0,0.0,142763.28,0
27624,15695475,Simpson,694,France,Female,36.0,6,143835.47,1,0.0,1.0,33326.71,0
35588,15794846,Mazzanti,850,Germany,Female,30.0,6,127559.06,2,0.0,1.0,115429.35,0
74578,15707052,Nwankwo,718,Germany,Female,24.0,5,129855.24,1,0.0,1.0,117036.51,0
33588,15637599,Tung,633,France,Female,26.0,5,0.0,2,1.0,0.0,147822.02,0
14406,15589428,Hsing,663,France,Female,25.0,2,122950.19,1,1.0,0.0,74898.6,0
43022,15615140,Zetticci,553,France,Female,43.0,9,0.0,2,1.0,0.0,60778.19,1
89550,15775335,Onyemauchechukwu,712,France,Male,44.0,4,0.0,2,1.0,0.0,86678.48,0
152970,15573826,Mazzanti,725,France,Male,26.0,8,0.0,2,1.0,0.0,96791.02,0
38110,15797736,Teng,710,France,Female,35.0,2,0.0,2,1.0,1.0,91711.66,0
28156,15599533,Y?an,581,Spain,Female,40.0,3,123356.63,1,0.0,1.0,60584.33,0
159149,15773322,Butcher,732,France,Female,39.0,1,0.0,1,1.0,0.0,95562.81,1
149838,15581280,White,646,Germany,Male,33.0,1,109529.15,1,1.0,0.0,76511.39,0
137659,15602554,Johnson,579,France,Male,39.0,9,0.0,2,1.0,1.0,68873.8,0
133381,15674950,Ebelechukwu,583,France,Male,31.0,5,118838.75,1,1.0,0.0,52827.51,1
30278,15781465,Y?an,678,Spain,Female,31.0,3,0.0,2,1.0,1.0,176943.59,0
115780,15734525,Wang,583,France,Male,33.0,2,100476.46,1,1.0,0.0,17439.66,1
2267,15759034,Lai,708,Germany,Female,34.0,5,142396.14,2,1.0,0.0,102921.17,0
61914,15781598,Hsiung,628,Spain,Female,53.0,2,0.0,1,1.0,0.0,54474.48,1
119881,15808846,Buchi,792,France,Female,45.0,2,106288.54,1,0.0,0.0,111346.22,0
67676,15649121,Lu,687,Germany,Female,32.0,7,126683.31,2,0.0,1.0,156853.62,0
110151,15779744,Onwubiko,557,Germany,Female,25.0,6,100267.28,2,0.0,0.0,75563.33,0
39574,15758025,Walker,724,France,Male,41.0,2,125961.57,1,0.0,0.0,171757.51,0
82035,15576069,Trevisano,633,Spain,Male,31.0,5,0.0,2,1.0,0.0,147597.94,0
89946,15651093,T'ien,705,Spain,Female,40.0,9,0.0,1,1.0,0.0,142538.31,0
125308,15670702,Nnanna,653,Germany,Male,37.0,4,179356.28,1,1.0,1.0,2955.46,0
54032,15660316,Obijiaku,667,Germany,Female,37.0,8,113635.43,2,1.0,1.0,116895.55,0
91807,15700540,O'Meara,634,France,Female,39.0,1,141533.56,2,1.0,0.0,69643.31,0
50697,15686885,Tien,745,France,Female,44.0,2,0.0,2,1.0,1.0,74890.58,0
90682,15706185,Ozerova,628,France,Female,27.0,2,0.0,2,1.0,1.0,147040.25,0
117639,15715597,Onyemauchechukwu,595,France,Male,36.0,2,97234.58,1,1.0,0.0,188997.08,0
146882,15567335,Tretiakova,652,Spain,Female,42.0,9,102768.42,1,1.0,0.0,104889.2,0
58315,15732476,Onyemauchechukwu,607,France,Female,36.0,8,0.0,2,1.0,0.0,111471.55,0
47965,15646810,P'eng,543,France,Female,54.0,5,0.0,2,1.0,1.0,1775.69,1
96917,15741429,Smith,705,Spain,Male,28.0,4,0.0,2,1.0,1.0,144532.85,0
150968,15571280,Iqbal,713,France,Male,30.0,4,121063.63,1,1.0,0.0,88890.34,0
148211,15639992,Pagnotto,726,France,Female,34.0,6,0.0,1,0.0,0.0,95582.95,0
112846,15592229,Mullan,713,France,Female,52.0,0,185891.54,1,1.0,1.0,46369.57,0
53730,15795933,Ch'iu,678,Germany,Male,28.0,3,144272.07,2,0.0,1.0,176580.63,0
73157,15653780,Toscani,550,Spain,Female,38.0,1,126816.13,1,1.0,0.0,111340.55,0
79356,15751165,Baresi,596,France,Male,52.0,5,130206.02,1,1.0,1.0,184474.01,0
102304,15697307,Nucci,687,Spain,Male,31.0,1,0.0,2,1.0,0.0,147787.35,0
59002,15757913,Kegley,632,France,Male,37.0,6,0.0,2,1.0,0.0,52896.15,0
29095,15673584,Bell,711,France,Female,75.0,6,93716.72,1,1.0,1.0,98646.22,0
75623,15622774,Chiang,648,Germany,Male,37.0,9,84557.82,1,1.0,0.0,182372.35,0
66312,15615896,McKenzie,594,France,Male,23.0,7,156267.59,1,1.0,0.0,160968.44,0
33760,15779523,H?,682,France,Male,38.0,4,0.0,1,0.0,1.0,186489.95,0
157247,15801351,Nkemakonam,627,Germany,Female,49.0,4,122924.75,1,0.0,0.0,176729.27,1
121853,15611171,Scott,497,France,Female,26.0,7,129837.72,1,1.0,1.0,161241.65,0
120008,15743213,Manna,591,France,Male,46.0,9,132623.6,2,1.0,0.0,89402.54,0
17140,15639265,Lettiere,713,Germany,Female,38.0,3,146880.56,1,0.0,1.0,171430.96,0
72404,15663923,Hsing,692,Spain,Male,46.0,9,0.0,1,1.0,0.0,95711.73,0
29036,15631436,Ting,694,France,Male,23.0,5,95823.2,1,1.0,0.0,77469.38,0
48178,15799652,Hs?,642,Spain,Male,32.0,7,0.0,1,1.0,1.0,103832.58,0
143877,15642515,Chikelu,558,Germany,Male,48.0,5,108585.35,1,1.0,0.0,136540.09,1
57686,15637753,O'Sullivan,751,France,Male,50.0,2,96888.39,1,1.0,1.0,77206.25,0
133429,15793683,Genovese,549,France,Female,50.0,3,0.0,2,1.0,1.0,121795.79,0
117477,15642709,Udegbunam,640,Germany,Female,33.0,6,115796.32,1,1.0,1.0,136592.38,0
90640,15606115,P'eng,717,France,Female,52.0,9,191665.21,2,1.0,1.0,131312.56,0
6847,15796958,Lahti,592,France,Male,43.0,2,0.0,2,1.0,1.0,172930.28,0
146143,15808557,Fiorentino,595,Spain,Female,41.0,5,0.0,2,0.0,1.0,72172.13,0
134784,15796074,Gboliwe,686,France,Female,41.0,9,139825.34,1,1.0,1.0,170968.99,0
108056,15734588,Okwukwe,705,Spain,Male,36.0,4,0.0,2,1.0,1.0,143739.26,0
154718,15773869,Yip,644,France,Male,33.0,3,0.0,2,1.0,0.0,156774.94,0
26160,15677087,Hsiao,679,France,Female,42.0,3,0.0,2,1.0,1.0,51553.96,0
69871,15583073,Macnamara,653,Spain,Female,40.0,10,0.0,2,1.0,1.0,170821.43,0
7041,15767391,Okwudiliolisa,671,France,Female,30.0,7,0.0,2,1.0,1.0,129964.99,0
110461,15803526,Eiland,755,France,Female,40.0,8,0.0,1,1.0,1.0,14081.64,1
111274,15695474,Hughes,552,France,Male,38.0,10,122531.86,1,1.0,0.0,13549.34,0
158456,15781389,Fetherstonhaugh,661,Spain,Male,28.0,3,130420.2,1,1.0,0.0,48505.97,0
119474,15767757,Kemp,590,France,Male,47.0,1,121797.09,2,0.0,0.0,145796.49,1
88665,15645024,Olisaemeka,669,Germany,Male,31.0,5,124593.28,2,1.0,0.0,178049.4,0
49379,15643359,Folliero,619,France,Male,38.0,9,0.0,2,1.0,0.0,61995.57,0
66540,15788776,P'an,707,France,Female,46.0,8,81623.67,1,0.0,0.0,113316.37,1
34329,15762615,Y?an,611,France,Female,43.0,5,0.0,1,1.0,1.0,140165.31,0
89460,15766044,Y?,705,France,Female,37.0,8,0.0,1,1.0,1.0,61792.52,0
53293,15684925,Onyekachi,705,Spain,Female,29.0,3,0.0,2,1.0,1.0,173486.39,0
66838,15693737,Ts'ai,682,Germany,Male,32.0,8,120962.13,2,1.0,0.0,177738.98,0
137786,15576094,K'ung,684,France,Male,35.0,6,0.0,2,1.0,0.0,64440.16,0
13705,15621546,Ting,733,France,Male,47.0,2,0.0,1,1.0,1.0,127827.18,0
110801,15806945,Ch'ang,663,Germany,Male,37.0,5,141334.95,2,1.0,0.0,114092.53,0
106204,15784000,H?,599,France,Male,25.0,9,115713.84,1,1.0,0.0,57904.22,0
61917,15574556,Ts'ui,641,Spain,Male,25.0,7,0.0,2,1.0,0.0,116692.8,0
38693,15789800,Nwachukwu,619,France,Male,33.0,7,0.0,2,1.0,1.0,103712.96,0
153563,15730448,Chukwudi,627,France,Male,41.0,2,121536.3,1,1.0,0.0,153323.38,0
20956,15754549,Milano,686,Germany,Female,35.0,1,139096.73,1,1.0,1.0,129964.66,0
108808,15761706,Chienezie,503,Spain,Female,41.0,9,112079.58,1,1.0,0.0,158566.64,0
157770,15806926,Bianchi,665,Spain,Male,42.0,5,99580.13,1,0.0,0.0,21007.96,1
3071,15802885,Hsieh,554,Spain,Male,37.0,3,0.0,1,1.0,0.0,87542.91,0
58093,15570147,Nucci,592,Spain,Male,42.0,9,0.0,2,1.0,0.0,70810.6,0
122219,15682355,L?,706,France,Male,44.0,1,0.0,1,1.0,1.0,79618.57,0
12663,15669516,Nicholson,691,France,Male,35.0,1,0.0,2,1.0,0.0,92811.2,0
124261,15768201,Cattaneo,710,France,Male,28.0,1,133636.52,1,1.0,1.0,115611.35,0
45275,15642468,Onyemauchechukwu,697,France,Male,29.0,8,0.0,2,1.0,1.0,137173.39,0
58295,15803457,Onyekachi,671,Spain,Female,34.0,6,0.0,2,1.0,0.0,161452.18,0
52323,15605684,Cremonesi,679,France,Male,36.0,1,0.0,2,0.0,0.0,49424.6,0
77698,15806447,Y?an,751,Spain,Male,29.0,10,0.0,1,0.0,1.0,79169.73,0
35912,15581551,Krylov,624,France,Female,40.0,4,0.0,2,1.0,0.0,88407.51,0
156034,15577078,Parker,577,France,Female,38.0,2,110934.54,1,1.0,1.0,83478.12,1
75845,15804516,Builder,527,France,Male,38.0,6,0.0,2,0.0,1.0,79919.97,0
2182,15658946,Kao,572,France,Male,24.0,2,0.0,2,1.0,1.0,156424.4,0
139503,15810800,Ositadimma,652,France,Female,72.0,3,0.0,1,1.0,1.0,72873.33,0
104788,15813432,Burdekin,554,Spain,Male,56.0,1,115897.73,1,1.0,1.0,93073.04,0
123538,15569120,Onyekachi,659,France,Female,36.0,9,148088.11,1,1.0,0.0,123882.73,0
17747,15581529,Fenton,706,France,Male,36.0,7,0.0,2,0.0,1.0,54474.15,0
18926,15668971,Henderson,681,France,Male,37.0,3,0.0,1,1.0,0.0,143194.05,0
18055,15639368,Shao,576,Germany,Female,42.0,8,128663.81,1,1.0,1.0,125083.29,1
131195,15594408,Onuoha,477,Germany,Male,36.0,7,128920.18,2,1.0,1.0,152880.97,0
40919,15791944,Ch'ang,637,France,Female,24.0,2,121404.64,1,1.0,0.0,180712.28,0
74961,15679968,Trevisani,849,France,Female,31.0,4,105770.71,1,1.0,1.0,140586.11,0
106508,15589948,Trevisan,682,France,Female,33.0,7,0.0,1,1.0,1.0,111312.98,1
98603,15603328,Hsieh,686,Spain,Male,36.0,7,0.0,2,1.0,1.0,196257.68,0
12731,15780677,Tien,719,Spain,Male,30.0,9,0.0,1,0.0,0.0,183617.09,0
152826,15763414,T'ien,642,France,Female,42.0,9,0.0,1,1.0,1.0,162858.29,1
139529,15632882,Chiabuotu,587,Germany,Male,38.0,9,173892.08,2,1.0,1.0,91947.74,0
29827,15609510,Tsao,573,Spain,Female,49.0,3,0.0,2,1.0,0.0,19282.85,0
145617,15742848,Gratton,697,France,Male,41.0,5,0.0,1,1.0,1.0,65657.29,0
142531,15747591,Ts'ui,719,Germany,Female,55.0,10,98926.4,1,0.0,0.0,72861.94,1
50005,15781465,Fang,724,France,Female,38.0,4,0.0,2,1.0,0.0,151317.27,0
119415,15814690,Chukwujekwu,595,Germany,Female,64.0,2,117879.32,1,1.0,1.0,89935.73,0
131056,15807312,Nwoye,633,France,Male,33.0,4,0.0,2,1.0,0.0,95816.37,0
99871,15603830,Palmer,691,Spain,Male,36.0,4,0.0,2,1.0,0.0,143635.36,0
31121,15754940,Ch'in,585,Germany,Female,41.0,5,145396.32,2,1.0,1.0,140137.99,0
84252,15603880,Morgan,519,France,Female,43.0,1,114141.64,1,1.0,1.0,60988.21,0
146204,15748231,H?,686,Germany,Female,40.0,4,128369.75,2,0.0,0.0,176729.29,1
107747,15803365,Coffee,689,Spain,Male,55.0,3,0.0,1,1.0,1.0,175795.87,1
103269,15591550,Lo Duca,758,Germany,Male,26.0,8,131694.54,2,1.0,1.0,160122.22,0
81576,15643916,Pickworth,773,France,Male,43.0,2,0.0,2,1.0,1.0,823.96,0
27502,15571958,Fraser,681,Spain,Female,46.0,5,107604.66,1,1.0,0.0,181499.77,0
117297,15631457,Fanucci,579,Spain,Male,38.0,5,0.0,1,1.0,1.0,163557.37,0
94063,15791944,Harker,697,France,Male,32.0,3,175464.85,1,1.0,0.0,116442.42,1
139890,15761168,Manna,653,Germany,Female,32.0,8,40172.91,1,1.0,0.0,137439.34,1
23491,15758020,Maclean,595,Germany,Male,47.0,7,123246.7,1,0.0,1.0,167035.07,0
15647,15613886,Trevisan,562,France,Male,43.0,6,0.0,2,1.0,0.0,44560.17,0
19795,15574122,Tien,817,France,Male,49.0,10,129278.43,1,0.0,0.0,165562.84,0
117556,15769248,Okwudiliolisa,745,France,Male,35.0,9,145580.61,1,0.0,1.0,152450.84,0
162248,15754537,Hsiao,579,Spain,Female,33.0,0,102721.15,1,0.0,0.0,171778.76,0
49598,15581840,Yeh,683,France,Female,47.0,7,0.0,1,1.0,0.0,12761.16,0
124337,15779991,Brown,678,France,Male,35.0,2,0.0,2,1.0,0.0,74850.94,0
105414,15741091,Watson,775,France,Female,38.0,9,0.0,1,1.0,1.0,174722.66,0
33799,15723720,Lettiere,613,France,Male,24.0,7,0.0,1,1.0,0.0,121311.19,0
102151,15793477,Okwudiliolisa,648,Germany,Male,35.0,2,115021.75,1,1.0,0.0,141152.29,0
47208,15633352,Okwukwe,628,Spain,Female,31.0,6,175443.75,1,1.0,0.0,113167.17,1
96092,15734312,Hamilton,539,France,Male,39.0,7,0.0,1,1.0,1.0,28184.7,0
161491,15589204,White,729,Germany,Female,58.0,5,117837.43,1,0.0,0.0,104016.61,1
157352,15801417,Iloerika,657,France,Female,37.0,4,82500.28,1,1.0,1.0,115260.72,0
137450,15637690,Hao,592,France,Female,43.0,4,0.0,1,1.0,0.0,182372.35,1
89557,15780042,Yermolayev,561,Germany,Male,36.0,9,126111.61,2,0.0,0.0,119333.38,0
134077,15742642,Onyemachukwu,648,France,Male,39.0,6,0.0,2,1.0,0.0,94738.51,0
148358,15725997,Brown,485,France,Male,26.0,10,80788.56,2,1.0,0.0,171099.28,0
69656,15772798,Onyemachukwu,571,Spain,Female,36.0,3,122029.15,1,1.0,1.0,61251.25,0
95257,15774336,Jamieson,615,Germany,Male,74.0,8,111369.79,2,0.0,1.0,91947.74,0
112390,15697028,Olisaemeka,765,France,Male,64.0,5,116318.35,1,1.0,1.0,170564.08,0
92101,15678058,White,723,France,Male,45.0,4,103873.53,1,1.0,0.0,180329.77,1
53415,15765694,Babbage,591,France,Male,40.0,4,0.0,1,1.0,1.0,70607.1,1
105977,15658889,Chukwuemeka,767,Germany,Male,32.0,5,142862.16,2,1.0,0.0,107499.87,0
